,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
387,101135.0,David Lee,David,Lee,GSW,26,19.5,0.2,0.1,0.3,0.222,0.0,0.0,0.0,0.222,4,5.8,10.3,0.5670000000000001,2.8,3.0,.487,152,1.7,3.3,.518,1.2,0.5,.727,4.2,7.0,.590,1.6,2.5,.389,32.0,2.3,0.3,0.7,4.2,5.6,13.8,59,42.2,26.0,1.0,3.6,3.2,8.7,0.20600000000000002,0.33399999999999996,1096,0.7,0.8,2.5,5.2,0.48100000000000004,17,0.4,0.2,0.6,0.312,0.0,0.0,,0.312,10,1.0,0.8,1.0,0.467,1.9,20,26,34.0,4.0,1.3,3.2,17.9,16.1,0.0,3.2,0.54,0.6,2.4,0.484
388,202700.0,Donatas Motiejunas,Donatas,Motiejunas,HOU,50,28.3,0.1,0.0,0.2,0.222,0.0,0.0,0.0,0.222,4,6.1,11.0,0.557,2.6,3.5,.427,307,2.0,4.0,.507,1.5,0.5,.735,4.1,7.0,.586,1.1,3.0,.273,38.4,1.6,0.2,0.5,3.5,3.9,6.7,81,52.0,29.2,1.1,5.7,2.9,11.7,0.22399999999999998,0.39899999999999997,2602,0.4,0.7,2.6,5.7,0.461,20,1.9,0.7,1.8,0.37,0.5,1.5,0.36,0.516,95,0.6,0.4,0.6,0.5,0.7,20,31,102.0,4.3,2.0,3.5,53.8,48.1,0.0,4.5,0.5710000000000001,0.3,3.5,0.5489999999999999
389,203948.0,Johnny O'Bryant,Johnny,O'Bryant,MIL,22,12.2,0.2,0.1,0.3,0.33299999999999996,0.0,0.0,,0.33299999999999996,4,1.9,4.6,0.41200000000000003,0.8,1.1,.405,42,0.9,2.0,.442,0.5,0.4,.579,1.0,2.7,.390,0.3,0.8,.261,11.5,0.5,0.0,0.1,0.8,1.1,4.5,11,16.7,8.7,0.2,1.2,1.5,3.6,0.215,0.41100000000000003,368,0.2,0.2,1.3,2.1,0.596,4,1.1,0.5,2.0,0.27899999999999997,0.0,0.0,,0.27899999999999997,24,0.4,0.2,0.5,0.5,0.9,5,8,18.7,4.2,0.9,3.4,9.6,9.1,0.0,0.9,0.444,0.2,0.8,0.376
390,203101.0,Miles Plumlee,Miles,Plumlee,PHX,53,18.6,0.1,0.0,0.1,0.5,0.0,0.0,,0.5,4,5.0,9.8,0.512,2.2,2.9,.431,267,1.8,3.8,.465,1.2,0.5,.699,3.3,6.1,.542,0.9,2.3,.287,21.1,0.5,0.0,0.2,0.9,1.3,3.3,27,26.5,10.6,0.6,3.2,1.6,4.3,0.162,0.406,1404,1.0,0.6,3.8,7.1,0.532,51,0.2,0.1,0.2,0.5,0.0,0.0,,0.5,8,0.1,0.0,0.1,0.0,0.0,1,5,67.9,4.1,1.3,3.3,36.7,31.2,0.0,2.4,0.584,0.0,1.9,0.55
391,203486.0,Mason Plumlee,Mason,Plumlee,BKN,51,23.3,0.1,0.0,0.1,0.28600000000000003,0.0,0.1,0.0,0.28600000000000003,4,6.8,12.8,0.537,3.4,3.5,.489,349,2.4,5.1,.475,1.9,0.5,.772,4.5,7.7,.578,1.5,3.0,.335,24.8,0.9,0.1,0.3,2.1,2.2,4.4,46,36.1,18.5,0.9,6.1,3.4,10.3,0.284,0.555,1842,1.0,0.8,3.8,7.0,0.539,50,0.1,0.0,0.0,1.0,0.0,0.0,,1.0,4,0.4,0.3,0.3,0.556,0.6,14,22,85.2,4.3,1.7,3.4,45.7,39.5,0.0,5.0,0.652,0.2,3.2,0.59
392,101183.0,Shavlik Randolph,Shavlik,Randolph,PHX,16,6.3,0.2,0.1,0.1,1.0,0.0,0.0,,1.0,4,1.6,3.5,0.46399999999999997,1.1,0.6,.654,26,0.8,1.5,.500,0.7,0.1,.917,0.9,2.0,.438,0.4,0.5,.429,6.5,0.2,0.0,0.2,0.4,0.6,4.3,3,8.6,4.9,0.2,0.9,0.6,1.1,0.124,0.218,137,0.1,0.2,0.7,1.1,0.611,2,0.1,0.1,0.4,0.16699999999999998,0.0,0.2,0.0,0.16699999999999998,2,0.1,0.0,0.0,0.0,0.0,0,2,6.9,4.1,0.4,3.3,3.7,3.2,0.0,0.4,0.33299999999999996,0.1,0.4,0.24
393,201229.0,Anthony Tolliver,Anthony,Tolliver,DET,22,18.7,0.2,0.1,0.2,0.4,0.0,0.1,0.0,0.4,4,3.2,5.5,0.5870000000000001,0.8,2.5,.239,71,0.7,1.5,.469,0.3,0.4,.467,2.5,4.0,.629,0.5,2.1,.179,26.5,0.8,0.2,0.1,2.0,2.0,5.1,18,33.7,15.8,0.6,0.6,1.2,7.5,0.223,0.474,741,0.4,0.5,1.7,3.0,0.569,8,4.0,1.4,3.7,0.37,1.3,3.5,0.368,0.5429999999999999,88,0.5,0.6,0.8,0.5,1.5,13,12,29.8,4.4,1.4,3.5,17.0,12.9,0.0,0.7,0.857,0.4,0.3,0.598
394,202685.0,Jonas Valanciunas,Jonas,Valanciunas,TOR,51,26.4,0.1,0.0,0.2,0.25,0.0,0.0,,0.25,4,8.6,14.7,0.5870000000000001,3.9,4.7,.450,440,2.6,5.2,.502,2.2,0.5,.827,6.0,9.5,.634,1.7,4.3,.287,26.6,0.4,0.0,0.1,0.9,0.9,1.7,20,38.7,17.1,1.0,5.6,1.1,12.2,0.314,0.711,1973,1.2,0.4,3.9,8.3,0.47,62,0.4,0.2,0.4,0.429,0.0,0.0,,0.429,18,0.1,0.1,0.1,1.0,0.1,4,4,89.5,4.0,1.8,3.2,48.1,41.4,0.0,5.5,0.606,0.0,3.7,0.561
395,203943.0,Noah Vonleh,Noah,Vonleh,CHA,10,8.5,0.4,0.2,0.5,0.4,0.0,0.0,,0.4,4,2.5,4.3,0.605,1.1,1.5,.423,25,0.8,2.1,.429,0.8,0.1,.889,1.7,2.2,.773,0.3,1.4,.176,12.7,0.2,0.0,0.1,0.7,0.5,2.8,2,16.5,6.6,0.4,1.3,0.5,2.9,0.17600000000000002,0.439,165,0.3,0.2,0.4,1.0,0.4,3,0.3,0.1,0.4,0.25,0.1,0.4,0.25,0.375,3,0.3,0.1,0.1,0.0,0.6,1,3,6.3,4.4,0.6,3.6,3.3,2.9,0.0,1.1,0.8,0.2,0.5,0.457
396,201148.0,Brandan Wright,Brandan,Wright,PHX,13,18.2,0.3,0.2,0.3,0.5,0.0,0.0,,0.5,4,3.7,5.9,0.623,1.8,1.9,.479,48,1.4,2.5,.563,0.9,0.5,.667,2.3,3.5,.667,0.8,1.5,.367,14.2,0.3,0.1,0.1,0.8,0.8,2.0,4,19.5,9.5,0.4,2.4,1.9,5.5,0.28300000000000003,0.585,254,0.8,0.5,1.9,4.0,0.48100000000000004,11,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0,0.1,0.0,0.2,0.0,0.0,0,1,15.6,4.0,1.2,3.2,8.2,7.4,0.0,2.5,0.64,0.1,1.9,0.615
397,202355.0,Hassan Whiteside,Hassan,Whiteside,MIA,23,19.7,0.2,0.1,0.1,1.0,0.0,0.0,,1.0,4,8.6,13.1,0.6579999999999999,4.2,4.4,.485,197,2.7,4.9,.549,2.3,0.4,.839,5.9,8.2,.723,1.9,4.0,.324,17.7,0.1,0.0,0.0,0.1,0.3,0.7,3,27.5,11.0,0.6,4.3,1.1,10.1,0.368,0.917,633,2.5,0.6,2.7,6.5,0.413,58,0.5,0.3,0.5,0.545,0.0,0.0,,0.545,12,0.1,0.0,0.2,0.0,0.0,0,2,28.6,3.8,1.2,3.0,15.6,13.1,0.0,4.6,0.653,0.0,3.1,0.6559999999999999
398,203489.0,Nate Wolters,Nate,Wolters,NOP,10,10.5,0.4,0.2,0.7,0.28600000000000003,0.0,0.1,0.0,0.28600000000000003,4,1.8,3.2,0.563,0.3,1.5,.167,18,0.6,0.8,.750,0.2,0.4,.333,1.2,2.4,.500,0.1,1.1,.083,15.4,1.1,0.1,0.3,2.8,2.5,11.4,11,19.8,16.8,1.8,0.0,0.3,1.7,0.086,0.10099999999999999,198,0.2,0.3,0.2,0.4,0.5,2,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0,2.4,1.1,2.6,0.41700000000000004,5.0,11,24,7.6,4.3,0.8,3.5,4.2,3.4,0.0,0.0,,1.2,0.0,0.308
399,200769.0,Shannon Brown,Shannon,Brown,MIA,5,17.8,0.6,0.2,1.0,0.2,0.2,0.6,0.33299999999999996,0.3,3,0.2,1.2,0.16699999999999998,0.0,0.2,.000,1,0.0,0.4,.000,0.0,0.0,-,0.2,0.8,.250,0.0,0.2,.000,12.4,0.6,0.2,0.2,1.8,1.6,4.3,3,18.0,17.0,0.8,0.6,0.6,4.0,0.222,0.235,90,0.0,0.8,0.6,1.4,0.429,0,0.6,0.2,0.6,0.33299999999999996,0.2,0.4,0.5,0.5,3,0.8,0.8,0.8,0.5,2.2,4,4,6.5,4.4,1.3,3.5,3.6,2.9,0.0,0.0,0.0,0.8,0.2,0.447
400,2555.0,Nick Collison,Nick,Collison,OKC,45,15.8,0.1,0.0,0.2,0.091,0.0,0.1,0.25,0.136,3,3.4,6.0,0.57,1.7,1.8,.487,154,1.2,2.0,.618,0.9,0.3,.745,2.2,4.0,.547,0.8,1.4,.343,25.3,1.2,0.2,0.2,2.5,2.9,8.9,56,30.8,16.4,0.7,1.2,2.6,3.6,0.11699999999999999,0.22,1384,0.3,0.5,1.7,3.1,0.54,14,1.2,0.5,1.6,0.3,0.2,0.9,0.244,0.371,52,0.8,0.4,0.7,0.4,1.1,16,34,50.8,4.3,1.1,3.4,27.8,23.0,0.0,1.1,0.7859999999999999,0.3,0.6,0.44
401,203546.0,Ian Clark,Ian,Clark,UTA,20,7.1,0.2,0.0,0.5,0.1,0.0,0.1,0.5,0.15,3,0.5,1.0,0.5,0.2,0.4,.300,10,0.1,0.2,.500,0.0,0.0,.500,0.4,0.8,.500,0.1,0.3,.250,7.8,0.4,0.0,0.2,1.1,1.2,7.8,9,10.4,9.6,0.4,0.1,0.0,2.0,0.187,0.20199999999999999,209,0.1,0.2,0.1,0.5,0.2,2,1.0,0.4,1.0,0.368,0.4,1.0,0.368,0.5529999999999999,21,0.7,0.4,0.9,0.5,2.4,7,14,10.3,4.3,0.5,3.5,5.6,4.7,0.0,0.0,,0.3,0.0,0.447
402,203998.0,Bruno Caboclo,Bruno,Caboclo,TOR,4,3.9,0.8,0.2,0.8,0.33299999999999996,0.2,0.2,1.0,0.5,3,0.5,1.0,0.5,0.2,0.2,.500,2,0.2,0.2,1.000,0.2,0.0,1.000,0.2,0.8,.333,0.0,0.2,.000,3.8,0.0,0.0,0.0,0.2,0.0,0.0,0,6.2,5.2,0.2,0.5,0.2,2.0,0.32,0.381,25,0.2,0.0,0.5,0.8,0.667,1,0.8,0.2,0.5,0.5,0.2,0.5,0.5,0.75,3,0.8,0.0,0.0,0.0,0.0,0,3,1.2,4.4,0.3,3.5,0.7,0.4,0.0,0.5,1.0,0.5,0.2,0.444
403,203540.0,Gigi Datome,Gigi,Datome,DET,1,12.0,3.0,1.0,2.0,0.5,1.0,1.0,1.0,0.75,3,1.0,3.0,0.33299999999999996,0.0,1.0,.000,1,0.0,1.0,.000,0.0,0.0,-,1.0,2.0,.500,0.0,1.0,.000,12.0,1.0,0.0,0.0,1.0,2.0,8.0,1,21.0,14.0,0.5,1.0,1.0,7.0,0.33299999999999996,0.5,21,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,1,0.9,4.4,0.9,3.5,0.5,0.4,0.0,2.0,1.0,1.0,1.0,0.43799999999999994
404,101128.0,Francisco Garcia,Francisco,Garcia,HOU,14,14.3,0.2,0.1,0.9,0.077,0.1,0.5,0.14300000000000002,0.115,3,1.2,2.2,0.5479999999999999,0.4,0.9,.294,17,0.2,0.4,.600,0.1,0.1,.333,1.0,1.9,.538,0.3,0.7,.286,17.9,1.1,0.1,0.6,2.5,2.6,8.6,15,24.2,18.9,0.9,0.1,0.2,3.2,0.133,0.17,339,0.4,0.6,0.9,1.6,0.591,5,1.9,0.6,2.6,0.25,0.6,2.6,0.25,0.375,27,1.7,0.5,0.6,0.33299999999999996,1.7,7,24,13.6,4.1,1.0,3.3,7.2,6.4,0.0,0.0,,0.6,0.0,0.349
405,203090.0,Maurice Harkless,Maurice,Harkless,ORL,27,13.8,0.1,0.0,0.4,0.083,0.0,0.3,0.111,0.125,3,1.9,3.2,0.586,0.5,1.4,.275,51,0.5,1.0,.538,0.3,0.2,.571,1.4,2.3,.607,0.2,1.1,.162,11.0,0.7,0.0,0.0,1.1,1.4,5.0,18,15.6,10.5,0.5,0.8,0.1,3.4,0.21600000000000003,0.322,422,0.1,0.6,1.1,1.6,0.659,4,0.4,0.1,0.9,0.16699999999999998,0.1,0.9,0.174,0.25,12,1.1,0.7,1.3,0.5,2.6,20,31,26.9,4.3,1.0,3.5,14.0,12.9,0.0,0.9,0.733,0.5,0.6,0.452
406,203187.0,Chris Johnson,Chris,Johnson,UTA,2,18.9,1.5,0.5,1.0,0.5,0.5,1.0,0.5,0.75,3,1.5,6.0,0.25,0.5,1.0,.333,3,0.0,1.5,.000,0.0,0.0,-,1.5,4.5,.333,0.5,1.0,.333,16.5,1.5,0.0,0.5,2.0,3.5,8.9,3,21.5,16.0,0.5,0.0,0.0,7.0,0.326,0.43799999999999994,43,0.0,1.5,0.0,2.0,0.0,0,4.5,1.5,2.5,0.6,1.5,2.5,0.6,0.9,9,0.5,0.0,0.0,0.0,0.0,0,1,2.7,4.3,1.4,3.4,1.4,1.3,0.0,0.0,,0.5,0.0,0.778
407,200779.0,Steve Novak,Steve,Novak,UTA,21,4.6,0.1,0.0,0.3,0.14300000000000002,0.0,0.3,0.16699999999999998,0.214,3,0.7,1.3,0.536,0.1,0.6,.200,15,0.0,0.1,.500,0.0,0.0,.000,0.7,1.2,.538,0.1,0.5,.214,6.4,0.3,0.0,0.0,0.5,0.7,7.4,6,8.1,4.9,0.1,0.0,0.2,1.7,0.21100000000000002,0.353,171,0.0,0.0,0.5,0.7,0.7140000000000001,1,1.6,0.5,1.0,0.5,0.5,1.0,0.524,0.75,33,0.0,0.0,0.0,,0.0,0,0,6.8,4.2,0.3,3.4,4.0,2.8,0.0,0.0,,0.0,0.0,0.621
408,203460.0,Andre Roberson,Andre,Roberson,OKC,44,20.7,0.1,0.0,0.2,0.14300000000000002,0.0,0.1,0.16699999999999998,0.214,3,4.1,7.5,0.5479999999999999,1.4,2.7,.341,182,1.0,2.3,.427,0.6,0.4,.568,3.1,5.2,.603,0.8,2.3,.268,19.0,1.1,0.1,0.4,2.3,2.8,6.4,50,24.4,17.5,0.6,1.3,0.9,3.8,0.157,0.22,1075,0.6,0.9,1.0,2.1,0.478,26,0.9,0.3,1.1,0.28,0.3,1.1,0.271,0.41,41,1.0,0.6,1.2,0.524,1.5,28,43,69.2,4.6,1.6,3.6,35.6,33.6,0.0,0.6,0.619,0.5,0.5,0.521
409,203144.0,Alexey Shved,Alexey,Shved,HOU,9,6.6,0.3,0.1,0.8,0.14300000000000002,0.1,0.4,0.25,0.214,3,0.4,1.1,0.4,0.0,0.4,.000,4,0.1,0.6,.200,0.0,0.1,.000,0.3,0.6,.600,0.0,0.3,.000,6.6,0.3,0.1,0.1,1.1,0.8,5.7,3,10.9,9.3,0.8,0.3,0.1,3.2,0.29600000000000004,0.345,98,0.0,0.1,0.4,0.6,0.8,0,1.0,0.3,1.0,0.33299999999999996,0.3,0.9,0.375,0.5,9,1.2,0.7,1.6,0.4,4.9,6,11,4.2,4.3,0.5,3.4,2.2,2.0,0.0,0.3,0.5,0.6,0.2,0.41700000000000004
410,201229.0,Anthony Tolliver,Anthony,Tolliver,PHX,24,11.4,0.1,0.0,0.1,0.33299999999999996,0.0,0.1,0.5,0.5,3,1.8,3.2,0.564,0.4,1.4,.227,44,0.2,0.5,.500,0.1,0.1,.500,1.6,2.8,.576,0.3,1.3,.184,11.9,0.4,0.2,0.2,1.0,1.0,4.4,10,15.7,9.0,0.2,0.2,0.6,3.3,0.212,0.37200000000000005,377,0.0,0.2,1.0,1.4,0.706,1,2.9,1.0,2.7,0.354,1.0,2.5,0.38299999999999995,0.531,69,0.1,0.2,0.2,0.5,0.7,4,3,19.2,4.2,0.8,3.4,10.4,8.8,0.0,0.0,0.0,0.1,0.1,0.514
411,200811.0,Lou Amundson,Lou,Amundson,TOTAL,23,15.2,0.1,0.0,0.2,0.25,0.0,0.0,,0.25,2,3.8,7.7,0.49200000000000005,1.8,2.0,.471,87,1.4,3.0,.478,1.1,0.3,.788,2.3,4.7,.500,0.7,1.7,.278,20.0,1.1,0.0,0.4,2.0,2.4,7.6,26,25.3,12.5,0.6,2.0,2.6,3.4,0.134,0.271,581,0.7,0.3,1.8,3.7,0.5,15,0.4,0.2,0.5,0.41700000000000004,0.0,0.0,,0.41700000000000004,10,0.1,0.0,0.0,,0.0,0,2,24.8,4.3,1.1,3.4,14.0,10.9,0.0,1.3,0.583,0.0,1.0,0.425
412,200811.0,Lou Amundson,Lou,Amundson,NYK,11,24.5,0.2,0.1,0.3,0.33299999999999996,0.0,0.0,,0.33299999999999996,2,6.1,12.7,0.479,2.9,3.2,.478,67,2.5,5.1,.500,2.0,0.5,.786,3.5,7.6,.464,0.9,2.6,.256,33.2,1.9,0.0,0.6,3.6,4.0,7.9,21,42.1,21.1,1.1,3.3,4.9,6.1,0.145,0.289,463,1.4,0.5,2.9,6.2,0.47100000000000003,15,0.9,0.5,1.1,0.41700000000000004,0.0,0.0,,0.41700000000000004,10,0.2,0.0,0.0,,0.0,0,2,19.0,4.2,1.7,3.4,10.7,8.3,0.0,2.5,0.6,0.0,1.8,0.441
413,201202.0,Joel Anthony,Joel,Anthony,DET,29,6.1,0.1,0.0,0.0,1.0,0.0,0.0,,1.0,2,1.5,3.1,0.489,0.6,1.0,.364,44,0.4,1.3,.324,0.2,0.2,.500,1.1,1.8,.604,0.3,0.8,.313,3.6,0.1,0.0,0.0,0.3,0.2,1.3,2,4.8,2.3,0.1,0.8,0.3,1.2,0.254,0.515,138,0.6,0.2,0.8,1.9,0.40700000000000003,18,0.1,0.0,0.1,0.5,0.0,0.0,,0.5,2,0.0,0.0,0.0,,0.0,0,0,12.7,4.3,0.4,3.4,6.9,5.8,0.0,0.6,0.636,0.0,0.4,0.6
414,201600.0,Omer Asik,Omer,Asik,NOP,48,25.9,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,2,9.9,16.2,0.611,4.6,5.3,.462,476,3.4,6.2,.540,2.7,0.7,.801,6.6,10.0,.655,1.9,4.7,.289,29.7,0.9,0.0,0.4,1.6,2.1,3.9,43,38.8,15.6,0.9,4.8,1.7,7.0,0.18,0.447,1862,0.8,0.3,4.0,8.3,0.485,38,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0,0.1,0.1,0.1,0.667,0.2,5,7,79.4,3.8,1.7,3.1,43.3,36.2,0.0,4.0,0.532,0.1,2.9,0.496
415,2199.0,Tyson Chandler,Tyson,Chandler,DAL,52,30.7,0.0,0.0,0.1,0.33299999999999996,0.0,0.0,,0.33299999999999996,2,11.8,18.4,0.645,5.2,6.6,.442,616,4.0,6.1,.660,3.1,1.0,.762,7.8,12.3,.637,2.2,5.7,.278,32.2,1.2,0.1,0.6,2.5,2.7,4.2,65,41.8,22.3,0.8,4.5,5.2,10.7,0.256,0.48100000000000004,2173,1.3,0.6,4.8,9.2,0.514,67,0.4,0.2,0.5,0.41700000000000004,0.0,0.0,,0.41700000000000004,20,0.1,0.0,0.0,,0.0,0,3,101.6,3.8,2.0,3.1,52.4,49.1,0.0,5.5,0.807,0.0,2.8,0.684
416,202334.0,Ed Davis,Ed,Davis,LAL,51,24.0,0.0,0.0,0.1,0.33299999999999996,0.0,0.0,,0.33299999999999996,2,7.3,13.8,0.5329999999999999,3.4,4.0,.456,373,3.0,6.2,.487,2.3,0.7,.773,4.3,7.6,.571,1.0,3.3,.235,27.1,1.1,0.1,0.2,2.3,2.6,5.2,57,35.3,15.4,0.8,4.1,2.6,8.1,0.22899999999999998,0.525,1801,1.2,0.5,2.9,5.3,0.54,60,0.1,0.1,0.1,0.5,0.0,0.0,,0.5,6,0.2,0.1,0.1,0.2,0.1,3,8,87.0,4.3,1.7,3.4,46.1,40.9,0.0,3.9,0.643,0.1,2.5,0.586
417,203561.0,Brandon Davies,Brandon,Davies,BKN,7,6.3,0.3,0.1,0.1,1.0,0.0,0.0,,1.0,2,1.4,2.3,0.625,0.4,1.0,.300,10,0.4,0.7,.600,0.1,0.3,.333,1.0,1.6,.636,0.3,0.7,.286,7.6,0.3,0.1,0.0,0.7,0.7,5.4,2,11.6,6.1,0.2,0.6,1.1,2.3,0.198,0.37200000000000005,81,0.4,0.1,0.0,0.7,0.0,3,1.0,0.4,1.4,0.3,0.1,0.4,0.33299999999999996,0.35,7,0.3,0.3,0.3,0.5,2.2,2,2,3.2,4.4,0.5,3.5,1.9,1.4,0.0,0.1,,0.3,0.0,0.361
418,203473.0,Dewayne Dedmon,Dewayne,Dedmon,ORL,36,11.3,0.1,0.0,0.1,0.33299999999999996,0.0,0.0,,0.33299999999999996,2,3.9,6.2,0.638,2.3,1.7,.573,142,1.7,2.8,.636,1.5,0.3,.841,2.2,3.5,.640,0.8,1.4,.363,8.3,0.2,0.0,0.1,0.5,0.4,1.7,6,12.2,5.9,0.2,1.8,0.7,3.2,0.266,0.555,440,0.8,0.2,1.3,2.7,0.5,27,0.1,0.0,0.1,0.5,0.0,0.0,,0.5,2,0.0,0.0,0.0,,0.0,0,0,27.1,4.0,0.8,3.2,14.0,13.1,0.0,1.3,0.512,0.0,1.1,0.5329999999999999
419,203921.0,Cleanthony Early,Cleanthony,Early,NYK,17,13.1,0.1,0.1,0.3,0.2,0.0,0.1,0.0,0.2,2,1.7,2.6,0.659,0.6,1.1,.379,29,0.5,0.5,.889,0.4,0.1,.750,1.2,2.1,.600,0.3,0.9,.238,16.5,0.7,0.0,0.4,1.8,1.6,6.1,12,21.8,18.2,0.7,0.4,0.9,4.0,0.183,0.22,371,0.2,0.5,0.5,0.9,0.5329999999999999,4,2.0,0.7,2.1,0.33299999999999996,0.6,1.6,0.35700000000000004,0.47200000000000003,34,0.8,0.4,0.5,0.3,1.5,7,13,15.5,4.2,0.9,3.4,8.4,7.1,0.0,0.2,0.667,0.6,0.2,0.444
420,200777.0,Joel Freeland,Joel,Freeland,POR,31,13.5,0.1,0.0,0.1,0.25,0.0,0.0,,0.25,2,4.5,7.7,0.586,2.1,2.4,.464,140,1.6,2.9,.573,1.2,0.5,.725,2.9,4.8,.593,0.9,2.0,.315,11.7,0.4,0.1,0.2,1.0,1.2,4.1,13,16.1,8.1,0.4,1.5,1.7,3.5,0.217,0.43,498,0.5,0.2,1.8,3.9,0.467,15,1.0,0.5,1.0,0.469,0.0,0.0,,0.469,30,0.2,0.1,0.3,0.5,0.5,4,7,29.2,4.2,0.9,3.3,15.7,13.5,0.0,0.7,0.474,0.1,0.6,0.474
421,202361.0,Landry Fields,Landry,Fields,TOR,17,11.5,0.1,0.1,0.2,0.33299999999999996,0.0,0.1,0.0,0.33299999999999996,2,1.3,2.1,0.611,0.3,1.0,.227,22,0.6,0.8,.769,0.2,0.4,.400,0.7,1.4,.522,0.1,0.6,.083,9.8,0.8,0.1,0.1,1.6,1.9,7.9,13,12.9,9.5,0.4,0.8,0.2,2.5,0.191,0.261,220,0.0,0.6,0.4,0.7,0.583,0,0.2,0.1,0.1,1.0,0.1,0.1,1.0,1.5,3,0.8,0.3,0.9,0.222,1.2,5,14,14.7,4.5,0.9,3.6,8.1,6.7,0.0,0.7,0.833,0.5,0.4,0.529
422,203268.0,Jorge Gutierrez,Jorge,Gutierrez,MIL,6,13.0,0.3,0.2,0.3,0.5,0.0,0.0,,0.5,2,2.2,2.7,0.813,0.3,1.8,.154,13,0.7,1.0,.667,0.2,0.5,.250,1.5,1.7,.900,0.2,1.3,.111,17.0,1.3,0.2,0.3,3.7,3.2,11.7,8,22.2,18.0,1.4,0.8,0.3,3.3,0.15,0.185,133,0.0,0.5,0.3,0.8,0.4,0,0.7,0.3,1.0,0.33299999999999996,0.0,0.3,0.0,0.33299999999999996,4,1.0,0.3,0.7,1.0,1.2,2,6,6.0,4.6,1.0,3.7,3.2,2.9,0.0,1.5,1.0,0.2,0.5,0.5
423,203462.0,Archie Goodwin,Archie,Goodwin,PHX,14,7.0,0.1,0.1,0.4,0.2,0.0,0.1,0.0,0.2,2,1.2,2.0,0.607,0.4,0.9,.294,17,0.3,0.9,.333,0.3,0.0,1.000,0.9,1.1,.813,0.1,0.9,.077,7.1,0.5,0.0,0.1,1.2,1.2,8.4,7,11.7,9.6,0.6,0.1,0.1,3.6,0.311,0.381,164,0.1,0.2,0.2,0.4,0.5,2,0.4,0.1,0.4,0.4,0.1,0.4,0.4,0.6,6,2.4,1.5,2.8,0.41200000000000003,10.3,21,34,6.9,4.2,0.5,3.4,3.7,3.2,0.0,0.1,1.0,1.2,0.1,0.381
424,2617.0,Udonis Haslem,Udonis,Haslem,MIA,34,12.9,0.1,0.0,0.1,0.25,0.0,0.0,,0.25,2,3.4,5.9,0.5670000000000001,1.4,1.9,.421,114,1.0,1.9,.500,0.8,0.1,.848,2.4,4.0,.600,0.6,1.8,.247,15.2,0.6,0.1,0.1,1.0,1.3,4.9,19,19.6,10.9,0.5,1.6,2.9,3.1,0.159,0.287,667,0.1,0.2,1.4,2.1,0.644,4,0.5,0.3,0.9,0.281,0.0,0.0,,0.281,18,0.1,0.3,0.3,1.0,1.0,9,5,28.4,3.9,0.8,3.1,15.4,13.0,0.0,1.2,0.563,0.1,0.9,0.413
425,202366.0,Jerome Jordan,Jerome,Jordan,BKN,35,9.2,0.1,0.0,0.1,0.5,0.0,0.0,,0.5,2,2.5,4.8,0.515,1.4,1.1,.558,86,1.3,2.5,.512,0.9,0.3,.727,1.2,2.3,.519,0.5,0.7,.381,7.2,0.3,0.0,0.2,0.9,0.7,3.6,11,10.5,6.5,0.2,1.7,1.8,3.3,0.314,0.509,369,0.4,0.2,1.4,2.8,0.485,15,0.1,0.1,0.2,0.25,0.0,0.0,,0.25,4,0.1,0.1,0.1,1.0,0.7,5,2,21.6,4.0,0.6,3.2,11.2,10.4,0.0,1.5,0.625,0.1,0.9,0.603
